Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-1.3739791163611446,-1.3249292062399787,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,0.29106310762369153,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,0.8064984161447109,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,0.0036915261789517585,-0.40479654836514745,1.2371649085706047,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,0.44403015433939697,0.11815399580342581,0.25481524324817617,-0.09356602053633452,0.5069167514175029,0.19669528084530236,0.570073078383497,-0.1816220020719969
0.9609665683696095,0.0036915261789517585,1.5421868500215672,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,3.2165124046581344,1.0776000549426743,0.19873259716688357,1.4011759134234496,0.5144475957322281,0.35646619780418815,-0.23995559875645395,0.8636505434816724,0.8841301665475594,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,0.12299889240597137,1.048360819736187,0.7988536162358855,0.7442984658583411,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.3873728791127045,0.8064984161447109,1.0048316515334743,1.1971281747998574,0.520324811185095,-0.1816220020719969
0.9609665683696095,0.23704871677696202,2.272305624416585,1.1257483069541414,-0.20626977589129855,0.7988536162358855,0.7442984658583411,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,4.023528132721577,1.864137002261657,0.9346252686844236,-0.844112442411592,0.8982519428825659,1.2565306344852336,0.5069167514175029,-0.47025998179106765,-0.036381988416071355,4.764084823580841
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,-1.3249292062399787,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.6840636143151704,0.6843315812831828,0.44403015433939697,1.0804204340184436,0.5027923607783247,0.8064984161447109,0.5069167514175029,1.1971281747998574,0.5423561866586732,2.2912314107544223
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-1.1025837253751252,-0.20626977589129855,-0.8307709332118871,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.011550507595635053,0.29106310762369153,-0.29186251717814315,0.4389094752084317,0.5900796288471478,0.35646619780418815,-0.23995559875645395,0.5301729121634874,0.6237696207563758,-0.1816220020719969
0.20010285733663752,0.4704059073749723,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.5847579719328779,0.8064984161447109,0.00900185130153169,1.1971281747998574,0.9348937045051124,-0.1816220020719969
0.20010285733663752,-0.696380045615079,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.2875627500626296,-0.40527246308516995,0.9503819266229828,2.80178514522438,-2.7706444355483972,1.309474675730832,-0.5368515688594936,-0.6840636143151704,-0.49547383969529124,0.9346252686844236,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,0.00900185130153169,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-0.9297372362130892,-0.40479654836514745,-1.1025837253751252,-1.3712839004025352,-0.5591668416372584,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.49547383969529124,-0.5371600743506565,0.11815399580342581,0.32931844004794736,-0.5435982388768572,-0.7378704988724252,0.19669528084530236,0.570073078383497,-0.1816220020719969
-0.5607608536963344,-1.8631659986051303,0.08194930123153117,-1.2140003269915887,-1.2816674292862862,0.7988536162358855,-1.0950150204512765,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,-0.6840636143151704,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,-0.9297372362130892,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.14605312893954212,-0.10220536603579986,1.9158154973744772,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-0.23995559875645395,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.2875627500626296,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.2805557502834492,-0.49547383969529124,-0.5371600743506565,0.11815399580342581,0.4512327620839373,-0.5435982388768572,-0.23995559875645395,-0.13678235047288265,0.20051452205251008,-0.1816220020719969
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.2875627500626296,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.49547383969529124,-0.04656496000562979,0.11815399580342581,-0.11770074075068127,-0.5435982388768572,0.5069167514175029,-0.8037376131092526,0.34265242833365894,-0.1816220020719969
0.9609665683696095,-0.2296656644190585,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,1.0644704631556214,-0.49547383969529124,-0.04656496000562979,-0.5233569630065861,0.08548979597596819,-0.5435982388768572,0.25795930135951733,-0.8037376131092526,0.24789382414622635,-0.1816220020719969
0.9609665683696095,0.4704059073749723,-0.40479654836514745,1.2371649085706047,-1.1920509581700374,0.7988536162358855,-1.3249292062399787,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.12295211374827202,0.29106310762369153,0.6893277115119103,0.7596649546134376,0.14531812067881494,0.8064984161447109,3.4944061521133305,-0.8037376131092526,0.45636275335857795,-0.1816220020719969
0.20010285733663752,0.9371202885709928,-0.40479654836514745,-1.2140003269915887,1.048360819736187,-0.8307709332118871,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-0.04656496000562979,0.4389094752084317,0.6696625890650854,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.6675390712619991,-0.1816220020719969
0.20010285733663752,0.9371202885709928,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,0.5272495246612566,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.8643868534281245,-0.09356602053633452,0.00900185130153169,0.5301729121634874,0.5863174105299143,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,0.2556454330866279,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,0.6843315812831828,-0.04656496000562979,0.7596649546134376,0.8280060716142105,0.8064984161447109,0.00900185130153169,0.8636505434816724,0.8456852471343729,-0.1816220020719969
0.9609665683696095,-0.2296656644190585,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,1.1989730844995286,-0.49547383969529124,0.19873259716688357,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.7378704988724252,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
1.5316143516443383,-1.8631659986051303,2.7590514740132637,0.12299889240597137,-1.3712839004025352,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.2805557502834492,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,0.9371202885709928,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,0.7988536162358855,0.7442984658583411,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.41505837162735626,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.7289264956103579,-0.09356602053633452,0.25795930135951733,0.5301729121634874,0.532169636708524,-0.1816220020719969
0.9609665683696095,-0.696380045615079,0.08194930123153117,-1.2140003269915887,1.048360819736187,1.342061799385143,0.9742126516470433,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.7954652204678073,-1.2820107870142738,-1.2730527458681966,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,-1.3964516174091097,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,1.0644704631556214,-0.10220536603579986,-0.04656496000562979,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,0.5069167514175029,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,-1.3964516174091097,-0.40479654836514745,-1.2140003269915887,-1.1920509581700374,-0.5591668416372584,-1.0950150204512765,-1.0522085616183026,2.80178514522438,-2.7706444355483972,1.309474675730832,-0.5368515688594936,3.4855176473459486,2.257405475921148,1.9158154973744772,0.11815399580342581,0.20740411801195777,0.35646619780418815,-0.23995559875645395,0.19669528084530236,0.19103866163376668,-0.1816220020719969
0.20010285733663752,0.0036915261789517585,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.2556454330866279,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,-0.5371600743506565,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.7378704988724252,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-0.7509767814545775,-1.1630944268110996,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,0.7988536162358855,-0.17535827729646772,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.4241406905203838,-0.09356602053633452,0.00900185130153169,0.5301729121634874,0.7453764961302474,-0.1816220020719969
1.7218302794025813,-0.2296656644190585,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-0.8307709332118871,-0.8651008346625744,0.9503819266229828,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.14605312893954212,-0.49547383969529124,-0.04656496000562979,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.23995559875645395,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,0.23704871677696202,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,0.05455590849223448,0.9503819266229828,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,0.9346252686844236,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-1.1630944268110996,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.11815399580342581,0.16676601066662802,-0.09356602053633452,0.5069167514175029,-0.47025998179106765,0.15313521995879378,3.527658117167632
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.04656496000562979,0.4389094752084317,0.4580057799748256,-0.09356602053633452,0.00900185130153169,0.5301729121634874,0.5953420395001459,-0.1816220020719969
0.9609665683696095,-1.3964516174091097,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.015958658488000856,-0.17535827729646772,-1.0522085616183026,2.80178514522438,-2.7706444355483972,1.309474675730832,-0.5368515688594936,0.6609625991239003,1.4708685286021657,2.6517081688920174,1.0804204340184436,0.26610360639965663,0.8064984161447109,2.2496189018234025,0.19669528084530236,0.2668455449837128,1.0548047043412128
0.3903187850948805,-0.46302285501706875,-0.40479654836514745,1.2371649085706047,-0.20626977589129855,0.7988536162358855,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,-0.49547383969529124,-0.29186251717814315,-0.20260148360158012,0.1870850643392929,-0.5435982388768572,-0.7378704988724252,0.19669528084530236,0.41845931168360506,-0.1816220020719969
0.9609665683696095,-1.62980880800712,-0.40479654836514745,0.7914985021047514,0.6898949352711912,1.342061799385143,0.9742126516470433,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,3.754522890033763,-0.10220536603579986,1.179922825856937,-0.20260148360158012,0.13628743015763053,-0.09356602053633452,1.0048316515334743,-1.4706928757456228,-1.9315540721647229,1.0548047043412128
1.3413984238860954,1.6371918603650235,1.5421868500215672,-0.21125091244341862,-0.5647356603562944,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.6609625991239003,2.6506739495806397,1.179922825856937,0.7596649546134376,-0.05964630168592412,2.156595071166279,1.25378910159146,0.19669528084530236,0.07732833660884766,-0.1816220020719969
-1.1314086369710634,-0.9297372362130892,-0.40479654836514745,1.1257483069541414,-0.20626977589129855,0.7988536162358855,0.28447009428093667,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.49547383969529124,-0.29186251717814315,-0.20260148360158012,0.23788269852095525,-0.5435982388768572,0.25795930135951733,-0.8037376131092526,0.05837661577136121,-0.1816220020719969
0.20010285733663752,0.7037630979729825,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,0.29106310762369153,0.9346252686844236,0.11815399580342581,0.3089993863752825,0.35646619780418815,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-0.9297372362130892,-0.40479654836514745,-1.2140003269915887,1.048360819736187,-0.2875627500626296,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.49547383969529124,0.44403015433939697,0.11815399580342581,0.7627915850647998,-0.5435982388768572,0.00900185130153169,0.19669528084530236,0.532169636708524,1.0548047043412128
0.20010285733663752,0.0036915261789517585,-0.40479654836514745,-1.2140003269915887,1.048360819736187,-0.5591668416372584,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.317707552234996,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.5953420395001459,-0.1816220020719969
0.9609665683696095,-1.1630944268110996,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,-0.6351866488738721,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.12295211374827202,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.9321170323370074,-0.09356602053633452,-0.4889130488144396,-0.8037376131092526,1.0059626576456868,-0.1816220020719969
0.20010285733663752,0.23704871677696202,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,1.179922825856937,0.11815399580342581,0.04485168863063844,-0.09356602053633452,1.0048316515334743,-0.47025998179106765,-0.036381988416071355,-0.1816220020719969
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,1.2371649085706047,0.9587443486199381,0.2556454330866279,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.2805557502834492,-0.49547383969529124,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,0.9371202885709928,-0.40479654836514745,-0.8797505221421986,-1.3712839004025352,-0.5591668416372584,0.7442984658583411,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,0.44403015433939697,-0.20260148360158012,0.13628743015763053,-0.09356602053633452,0.7558742014754886,0.19669528084530236,0.38055587000863184,-0.1816220020719969
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,0.12299889240597137,-1.3712839004025352,-0.2875627500626296,0.7442984658583411,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.49547383969529124,0.19873259716688357,-0.20260148360158012,-0.07706263340535152,-0.5435982388768572,-0.4889130488144396,-0.47025998179106765,0.15313521995879378,-0.1816220020719969
0.20010285733663752,-0.2296656644190585,-0.40479654836514745,1.1257483069541414,-0.20626977589129855,0.7988536162358855,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,-0.49547383969529124,-0.04656496000562979,0.11815399580342581,0.24804222535728787,-0.5435982388768572,0.5069167514175029,0.19669528084530236,0.2668455449837128,3.527658117167632
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-1.1920509581700374,-1.1023750247865158,-1.0950150204512765,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.14605312893954212,0.29106310762369153,0.19873259716688357,0.11815399580342581,0.6804316875115979,0.8064984161447109,0.25795930135951733,0.8636505434816724,0.786664173669057,-0.1816220020719969
1.5316143516443383,-1.3964516174091097,2.7590514740132637,-0.9911671237586619,-0.20626977589129855,-1.1023750247865158,-0.17535827729646772,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,-0.5371600743506565,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,0.00900185130153169,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-0.9297372362130892,-0.40479654836514745,1.2371649085706047,1.048360819736187,0.7988536162358855,0.7442984658583411,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.49547383969529124,-0.29186251717814315,-0.5233569630065861,0.3564105116115009,-0.5435982388768572,0.25795930135951733,0.19669528084530236,0.45636275335857795,-0.1816220020719969
1.3413984238860954,0.9371202885709928,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,-0.17535827729646772,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,2.2749940552507852,0.6843315812831828,-0.04656496000562979,1.0804204340184436,0.2124838814301241,0.35646619780418815,1.0048316515334743,0.19669528084530236,0.19103866163376668,-0.1816220020719969
0.20010285733663752,0.23704871677696202,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.2875627500626296,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,1.862712261648849,-0.6840636143151704,-0.10220536603579986,0.9346252686844236,-0.5233569630065861,0.017759617067084916,-0.09356602053633452,0.25795930135951733,-0.13678235047288265,0.34265242833365894,-0.1816220020719969
-1.1314086369710634,0.0036915261789517585,-0.40479654836514745,-0.9911671237586619,1.048360819736187,-1.3739791163611446,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.14605312893954212,-0.10220536603579986,0.6893277115119103,-0.20260148360158012,0.39027560106594233,-0.09356602053633452,1.25378910159146,-0.47025998179106765,0.6585144422917674,-0.1816220020719969
-1.1314086369710634,1.4038346697670134,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.2875627500626296,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.5789525280264026,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.5637558381043348,-0.1816220020719969
-1.1314086369710634,1.4038346697670134,-0.40479654836514745,1.1257483069541414,-0.20626977589129855,0.7988536162358855,0.28447009428093667,-1.0522085616183026,2.80178514522438,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,0.44403015433939697,0.11815399580342581,0.49187086942926705,-0.09356602053633452,0.5069167514175029,-0.13678235047288265,0.24789382414622635,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,-0.8307709332118871,-1.0950150204512765,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,1.6371918603650235,-0.40479654836514745,-1.2140003269915887,1.048360819736187,-0.5591668416372584,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.2574547350921791,-0.49547383969529124,-0.29186251717814315,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,0.00900185130153169,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,-1.3964516174091097,-0.40479654836514745,1.2371649085706047,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,4.617016317878097,3.3876008404095574,4.287975228068503,0.26610360639965663,3.0566595078473244,1.25378910159146,2.864516331390783,0.2406047007471931,-0.1816220020719969
0.3903187850948805,-1.3964516174091097,-0.40479654836514745,-1.2140003269915887,1.048360819736187,0.7988536162358855,-0.17535827729646772,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.2805557502834492,1.864137002261657,1.9158154973744772,1.4011759134234496,0.26836127902995277,1.2565306344852336,1.5027465516494456,1.1971281747998574,0.3900317304273752,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,1.2371649085706047,0.9587443486199381,0.7988536162358855,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.41505837162735626,0.6843315812831828,-0.04656496000562979,0.7596649546134376,0.657906565154472,0.8064984161447109,0.00900185130153169,0.8636505434816724,0.6870322698376995,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-0.9911671237586619,-0.20626977589129855,-0.5591668416372584,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,0.29106310762369153,0.6893277115119103,0.11815399580342581,0.23110968063006734,0.35646619780418815,0.00900185130153169,0.19669528084530236,0.6648316825709295,-0.1816220020719969
0.9609665683696095,0.23704871677696202,2.272305624416585,0.12299889240597137,-1.3712839004025352,0.7988536162358855,-0.40527246308516995,-1.0522085616183026,2.80178514522438,-2.7706444355483972,1.309474675730832,-0.5368515688594936,1.7369835698751568,-0.49547383969529124,0.44403015433939697,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.7378704988724252,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,1.6371918603650235,2.272305624416585,1.1257483069541414,-1.3712839004025352,-0.2875627500626296,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,2.8130045406264133,-0.49547383969529124,0.19873259716688357,-0.5233569630065861,0.15321997488485145,-0.5435982388768572,0.00900185130153169,0.19669528084530236,0.1802091068694887,-0.1816220020719969
1.3413984238860954,1.1704774791690031,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,-0.04656496000562979,0.4389094752084317,0.23062589363786049,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.34265242833365894,-0.1816220020719969
0.20010285733663752,1.1704774791690031,-0.40479654836514745,1.1257483069541414,1.048360819736187,-0.2875627500626296,-0.40527246308516995,0.9503819266229828,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,0.19873259716688357,0.11815399580342581,0.32931844004794736,-0.09356602053633452,0.25795930135951733,-0.13678235047288265,0.2952731262399426,-0.1816220020719969
-1.1314086369710634,0.9371202885709928,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,0.19873259716688357,-0.20260148360158012,0.5325089767745969,-0.09356602053633452,0.5069167514175029,0.19669528084530236,0.4942661950335512,-0.1816220020719969
